السؤال,الإجابة,الثقة %,تحقق المواد,تنبيهات,المصادر,زمن API (ms),زمن إجمالي (ms),زمن استرجاع (ms)
ما هي عقوبة السرقة بالإكراه في القانون المصري؟,وفقاً للمواد المنشورة في السياق، عقوبة السرقة بالإكراه هي الأشغال الشاقة المؤقتة (المادة 314).,46,passed,1,7,15294,15297,14461
ما هي حالات الدفاع الشرعي في قانون العقوبات المصري؟,تنص المادة 87 من قانون العقوبات على أن حق الدفاع الشرعي يعتمد على شرطين: الأول وجود فعل يعتبر جريمة علي النفس منصوصا عليها في قانون العقوبات أو جريمة ,0,failed,2,7,67448,67456,13982
ما هي شروط التوقيف الاحتياطي في القانون المصري؟,يُعرَّف التوقيف الاحتياطي في القانون المصري بأنه سلب حرية المتهم بيداعه في السجن خلال مرحلة الخصومة الجنائية أو لفترة منها. وفقاً للمادة 300 من قانون ,0,failed,2,7,72808,72815,15630
ما هي أركان جريمة القتل العمد في القانون الجنائي المصري؟,يُعرَّف جريمة القتل العمد في القانون الجنائي المصري بأنه قتل نفس عمداً. تنص المادة 230 من قانون العقوبات على أن العقوبة هي الإعدام. كما أن سبق الإصرار,61,passed,0,7,33882,33888,13558
ما هي عقوبة التزوير في المحررات الرسمية؟تمام. هسألك مجموعة أسئلة متنوعة في القان,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت ترغب في معرفة عقوبة التزوير في المحررات الرسمية، فهناك عدة حالات مخت",83,passed,0,7,32651,32657,14019
## المستوى الأول — أساسيات,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,6,0
1. ما المقصود بمبدأ:,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,6,0
“لا جريمة ولا عقوبة إلا بنص”؟,"تنص المادة السادسة من الدستور علي أن ""لا جريمة ولا عقوبة إلا بنص"".",71,passed,0,7,20320,20327,12883
2. ما هي أركان الجريمة في القانون الجنائي المصري؟,يُعرَّف الجريمة بأنه الفعل أو الإهمال الذي يخالف القانون الجنائي المصري، ويُعد جريمة إذا كان يحتوي على أركان معينة. وفقاً للمادة 17 من قانون العقوبات،,2,failed,2,7,64398,64404,12992
3. ما الفرق بين:,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,6,0
* الجناية,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
* الجنحة,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
* المخالفة,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
4. ما هو الفرق بين الركن المادي والركن المعنوي للجريمة؟,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت تسأل عن الفرق بين الركن المادي والركن المعنوي للجريمة التعاطي، فمن ا",74,passed,0,6,15427,15434,13819
5. ما المقصود بالقصد الجنائي؟,يُعرَّف القصد الجنائي في جريمة التهديد بأنه يكون الجاني مدركا وقت مقارفته الجريمة ان قوله أو كتابته من شان ايهما ان يزعج المجني عليه.,50,passed,0,7,29732,29739,13126
## المستوى الثاني — تطبيق وفهم,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
6. شخص سرق هاتفًا محمولًا، لكن تم القبض عليه قبل الهروب.,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت تسأل عن عقوبة السرقة، فمن الضروري تحديد الظروف المشددة التي أدت إلى ",35,passed,2,7,18704,18711,14657
هل تعتبر الجريمة تامة أم شروع؟ ولماذا؟,"يُعرَّف الشروع في القانون المصري بأنه البدء في تنفيذ فعل جنائي، ويمكن أن يكون الشروع في صورين: شروع تام أو شروع غير تام.

وفقاً للمادة 30 من القانون، ",0,failed,2,6,68226,68232,12922
7. إذا قام شخص بقتل آخر دفاعًا عن نفسه، هل يسأل جنائيًا؟ وضحي.,وفقاً للمادة 31 من قانون العقوبات، لا يسأل الشخص جنائيا إذا كان وقت ارتكابه السلوك: (ج) يتصرف علي نحو معقول للدفاع عن نفسه أو عن شخص آخر.,45,passed,1,7,31175,31181,13060
8. ما الفرق بين القتل العمد والقتل الخطأ؟,يُعرَّف القتل العمد بأنه العدوان المباشر على حياة انسان بسلاح أو آلة أو أي شيء من شانه إحداث الموت. ويُوجب القتل العمد القصاص أو القود، كما هو مذكور ف,45,passed,1,7,25478,25485,13281
9. هل الجهل بالقانون يمنع العقاب؟ ولماذا؟,لا يمنع الجهل بالقانون العقاب. وفقاً للمادة 3 من قانون العقوبات، لا يحتج بالجهل بالقانون الجنائي تبريرا للفعل. هذه القاعدة تدخل في تعريف القصد الجنائي,41,passed,1,7,28960,28966,13195
10. ما المقصود بعلاقة السببية في الجريمة؟,تنص المادة من قانون العقوبات على أن علاقة السببية في الجريمة هي علاقة مادية تبدأ بالفعل الذي قارفه الجاني وترتبط من الناحية المعنوية بما يجب عليه أن ي,61,passed,0,7,28591,28597,13275
## المستوى الثالث — أسئلة أصعب شوية,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
11. شخص أطلق النار على آخر معتقدًا أنه حي، ثم اتضح أنه ميت قبل إطلاق النار. ما ا,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت تريد أن أسألك عن تفاصيل أكثر حول هذا السؤال، فمن الأفضل أن أطلب منك ",35,passed,2,7,18464,18469,13142
12. ما الفرق بين الفاعل الأصلي والشريك في الجريمة؟,تنص المادة 40 من قانون العقوبات على أن التحريض والاتفاق والمساعدة هي اعمال تبعية للجريمة. ووفقاً للمادة 40، يُعرَّف الفاعل الأصلي بأنه الشخص الذي يقوم,21,failed,2,6,70648,70653,13410
13. متى يتحقق الشروع في الجريمة؟,يُعرَّف الشروع في الجريمة بأنه الفعل الذي يؤدي حالا ومباشرة إلى ارتكاب الجريمة. هذا هو الضابط السائد في مصر وفرنسا، كما حددته الفقيه الفرنسي جارو.,62,passed,0,7,23939,23944,13373
