السؤال,الإجابة,الثقة %,تحقق المواد,تنبيهات,المصادر,زمن API (ms),زمن إجمالي (ms),زمن استرجاع (ms)
ما هي عقوبة السرقة بالإكراه في القانون المصري؟,وفقاً للمادة 314 من قانون العقوبات، يعاقب بالاشغال الشاقة المؤقتة من ارتكب سرقة باكراه. فاذا ترك الاكراه اثر جروح تكون العقوبة الاشغال الشاقة المؤبدة ,59,passed,0,7,34294,34299,32804
ما هي حالات الدفاع الشرعي في قانون العقوبات المصري؟,وفقاً للمادة 87 من قانون العقوبات، يشترط لوجود حق الدفاع الشرعي شرطان: الأول وجود فعل يعتبر جريمة علي النفس منصوصا عليها في قانون العقوبات أو جريمة عل,2,failed,2,6,47361,47369,17826
ما هي شروط التوقيف الاحتياطي في القانون المصري؟,وفقاً للمادة المطلوبة غير متوفرة في السياق المقدم، يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.,59,passed,0,7,42296,42302,16958
ما هي أركان جريمة القتل العمد في القانون الجنائي المصري؟,وفقاً للمواد المقدمة، يُعرَّف القتل العمد في القانون الجنائي المصري بأنه انهاء انسان عمدا وبغير حق لروح انسان اخر. ويتطلب توافر هذه الجريمة أن تتكون م,70,passed,0,7,23469,23476,16165
ما هي عقوبة التزوير في المحررات الرسمية؟تمام. هسألك مجموعة أسئلة متنوعة في القان,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت ترغب في معرفة عقوبة التزوير في المحررات الرسمية، فمن الأفضل أن تطرح ",77,passed,0,7,30941,30949,16297
## المستوى الأول — أساسيات,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
1. ما المقصود بمبدأ:,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
“لا جريمة ولا عقوبة إلا بنص”؟,وفقاً للمادة السادسة من الدستور، لا جريمة ولا عقوبة إلا بنص.,71,passed,0,7,19913,19920,16061
2. ما هي أركان الجريمة في القانون الجنائي المصري؟,وفقاً للمواد المقدمة، تنص المادة المطلوبة غير متوفرة في السياق المقدم على أركان الجريمة. ومع ذلك، يمكننا أن نستنتج من النصوص المقدمة أن أركان الجريمة ,62,passed,0,7,38528,38534,15962
3. ما الفرق بين:,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
