السؤال,الإجابة,الثقة %,تحقق المواد,تنبيهات,المصادر,زمن API (ms),زمن إجمالي (ms),زمن استرجاع (ms)
ما هي عقوبة السرقة بالإكراه في القانون المصري؟,وفقاً للمادة 314 من قانون العقوبات، يعاقب بالاشغال الشاقة المؤقتة من ارتكب سرقة باكراه. فاذا ترك الاكراه اثر جروح تكون العقوبة الاشغال الشاقة المؤبدة ,59,passed,0,7,16363,16368,15225
ما هي حالات الدفاع الشرعي في قانون العقوبات المصري؟,وفقاً للمادة 87 من قانون العقوبات، يشترط لوجود حق الدفاع الشرعي شرطان: الأول وجود فعل يعتبر جريمة علي النفس منصوصا عليها في قانون العقوبات أو جريمة عل,57,passed,2,8,93018,93024,13612
ما هي شروط التوقيف الاحتياطي في القانون المصري؟,النصوص المقدمة لا تتضمن المادة المطلوبة. يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.,59,passed,1,7,31656,31662,13040
ما هي أركان جريمة القتل العمد في القانون الجنائي المصري؟,وفقاً للمواد المقدمة، يُعرَّف القتل العمد في القانون الجنائي المصري بأنه انهاء انسان عمدا وبغير حق لروح انسان اخر. ويتطلب توافر هذه الجريمة أن تتكون م,70,passed,0,7,27828,27836,13946
ما هي عقوبة التزوير في المحررات الرسمية؟تمام. هسألك مجموعة أسئلة متنوعة في القان,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت ترغب في معرفة عقوبة التزوير في المحررات الرسمية، فمن الأفضل أن تطرح ",77,passed,1,7,29987,29995,13666
## المستوى الأول — أساسيات,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
1. ما المقصود بمبدأ:,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
“لا جريمة ولا عقوبة إلا بنص”؟,وفقاً للمادة السادسة من الدستور، لا جريمة ولا عقوبة إلا بنص.,71,passed,0,7,15116,15123,14289
2. ما هي أركان الجريمة في القانون الجنائي المصري؟,وفقاً للمواد المقدمة، النصوص المقدمة لا تتضمن المادة المطلوبة. على أركان الجريمة. ومع ذلك، يمكننا أن نستنتج من النصوص المقدمة أن أركان الجريمة في القا,62,passed,0,7,31740,31746,13031
3. ما الفرق بين:,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
* الجناية,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
* الجنحة,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
* المخالفة,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
4. ما هو الفرق بين الركن المادي والركن المعنوي للجريمة؟,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت تسأل عن الفرق بين الركن المادي والركن المعنوي للجريمة التعاطي، فمن ا",81,passed,0,7,14324,14331,13180
5. ما المقصود بالقصد الجنائي؟,يُعرَّف القصد الجنائي في جريمة التهديد بأنه يكون الجاني مدركا وقت مقارفته الجريمة ان قوله أو كتابته من شان ايهما ان يزعج المجني عليه.,48,passed,1,7,27528,27536,14700
## المستوى الثاني — تطبيق وفهم,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
6. شخص سرق هاتفًا محمولًا، لكن تم القبض عليه قبل الهروب.,"يبدو أن السؤال غير مكتمل. يرجى صياغة سؤال قانوني كامل لأتمكن من الإجابة.

إذا كنت تسأل عن عقوبة السرقة، فمن الأفضل أن تشرح الظروف المشددة التي حدثت في",42,passed,2,7,24848,24854,13044
هل تعتبر الجريمة تامة أم شروع؟ ولماذا؟,يُعرَّف الشروع في القانون المصري بأنه البدء في تنفيذ فعل، إذا أوقف أو خاب أثره. وفقاً للمادة 30، يُعتبر الشروع في درجتين: الجريمة الموقوفة (Delit tent,0,failed,2,10,107427,107434,13234
