السؤال,الإجابة,الثقة %,تحقق المواد,تنبيهات,المصادر,زمن API (ms),زمن إجمالي (ms),زمن استرجاع (ms)
ما هي عقوبة السرقة بالإكراه في القانون المصري؟,تنص المادة 314 من قانون العقوبات على أن السرقة بالإكراه تعاقب بالعقوبة الأشغال الشاقة المؤقتة، وإذا ترك الإكراه أثر جروح تكون العقوبة الأشغال الشاقة ا,59,passed,0,7,18393,18398,17192
ما هي حالات الدفاع الشرعي في قانون العقوبات المصري؟,تنص المادة 210 من قانون العقوبات على حالات الدفاع الشرعي، ويشترط لوجود حق الدفاع الشرعي شرطان: الأول وجود فعل يعتبر جريمة على النفس منصوصا عليها في قا,62,passed,0,6,16749,16755,15808
ما هي شروط التوقيف الاحتياطي في القانون المصري؟,"تنص المادة 300 من قانون الإجراءات الجنائية على شروط الحبس الاحتياطي، وهي: 
أ- الجريمة، لا يجوز الحبس الاحتياطي إلا في الجنايات والجنح المعاقب عليها با",55,passed,2,9,19645,19650,15822
ما هي أركان جريمة القتل العمد في القانون الجنائي المصري؟,يُعرَّف القتل العمد بأنه انهاء انسان عمدا وبغير حق لروح انسان اخر. وتتكون أركان جريمة القتل العمد من الماديات التالية: الفعل، النتيجة التي يسفر عنها ه,70,passed,0,7,16974,16981,15953
ما هي عقوبة التزوير في المحررات الرسمية؟تمام. هسألك مجموعة أسئلة متنوعة في القان,تنص المادة 211 من قانون العقوبات على عقوبة التزوير في المحررات الرسمية، حيث تتراوح العقوبة بين السجن المشدد أو السجن من 3 إلى 10 سنوات وقد تصل إلى الم,77,passed,0,7,17397,17402,16085
## المستوى الأول — أساسيات,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,6,0
1. ما المقصود بمبدأ:,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
“لا جريمة ولا عقوبة إلا بنص”؟,"تنص المادة الخامسة من قانون العقوبات على مبدأ ""لا جريمة ولا عقوبة إلا بنص""، ويُشير هذا المبدأ إلى أن لا يجوز للقاضي أن يعاقب على فعل ما طالما لم ينص ا",71,passed,0,7,16734,16741,15743
2. ما هي أركان الجريمة في القانون الجنائي المصري؟,تنص المادة 176 من قانون العقوبات على أركان الجريمة المتعلقة بالتحريض، وتشمل هذه الأركان القصد الجنائي العام الذي يتطلب تحقيق العلاقة باحدي الطرق المذك,62,passed,0,7,17087,17092,15791
3. ما الفرق بين:,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,8,0
* الجناية,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
* الجنحة,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,3,0
* المخالفة,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
4. ما هو الفرق بين الركن المادي والركن المعنوي للجريمة؟,يُعرَّف الركن المادي للجريمة بأنه الجزء المادي للفعل الإجرامي، وهو ما يتضمن السلوك والنتيجة وعلاقة السببية بينهما. بينما يُعرَّف الركن المعنوي بأنه ال,81,passed,0,7,16908,16916,15768
5. ما المقصود بالقصد الجنائي؟,القصد الجنائي في جريمة التهديد هو ان يكون الجاني مدركا وقت مقارفته الجريمة ان قوله او كتابته من شان ايهما ان يزعج المجني عليه، وقد يكفه في صورة التهدي,48,passed,1,7,16527,16534,15785
## المستوى الثاني — تطبيق وفهم,يبدو أن السؤال غير مكتمل أو غير واضح. يرجى صياغة سؤال قانوني كامل (مثال: «ما عقوبة السرقة بالإكراه في القانون المصري؟») لأتمكن من تقديم إجابة دقيقة.,0,passed,1,0,0,7,0
6. شخص سرق هاتفًا محمولًا، لكن تم القبض عليه قبل الهروب.,يُعرَّف السرقة بأنها اختلاس منقول مملوك لغيره. وفقاً للمادة 311 من قانون العقوبات، كل من اختلس منقولاً مملوكاً لغيره فهو سارق.然而، لا تتوفر المادة المح,42,passed,1,7,17217,17223,15776
هل تعتبر الجريمة تامة أم شروع؟ ولماذا؟,تنص المادة 45 ع على أن الشروع على درجتين، فإذا أوقف أو خاب أثره، ففي حالة وقف الفعل يقال أن الجريمة موقوفة أو مشروع فيها، وفي حالة خيبة أثره يقال أن ا,53,passed,0,6,16841,16847,15763
7. إذا قام شخص بقتل آخر دفاعًا عن نفسه، هل يسأل جنائيًا؟ وضحي.,وفقاً للمادة 31 من هذا النظام الاساسي، لا يسأل الشخص جنائياً إذا كان يتصرف علي نحو معقول للدفاع عن نفسه. وبالتالي، إذا قام شخص بقتل آخر دفاعًا عن نفسه,45,passed,1,7,16921,16926,15933
